,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
8819,3,2013,6,4,1,23,1.3114104909123905,2.4544275725432314
8820,3,2014,8,8,4,17,3.0391394514445906,4.006200235541698
8821,3,2011,1,4,1,10,1.3815495983993138,2.3121336764120235
8822,3,2011,10,26,2,17,1.701114244227275,2.592675608708655
8823,3,2009,12,19,5,21,0.4772933156581047,1.6820674233034618
8824,3,2010,6,13,6,19,0.7049345688782813,1.8261710366934005
8825,3,2015,2,14,5,9,3.1404370035387124,4.002558282541509
8826,3,2015,2,14,5,9,1.1188647525162947,2.3246276472153684
8827,3,2013,1,9,2,2,1.5999587887713629,2.7051534671681496
8828,3,2013,6,21,4,2,0.6839356151297458,1.853956231647562
8829,3,2011,10,7,4,12,0.8371832952442626,1.9706179828664445
8830,3,2013,2,2,5,16,1.6985903373782414,2.7246415809514732
8831,3,2014,4,5,5,1,1.285323065526646,2.373202530871083
8832,3,2014,4,5,5,1,2.0007517562024604,2.989945122373592
8833,3,2010,2,23,1,20,0.6470694181842155,1.8141180516099462
8834,3,2014,7,1,1,15,0.782979269432566,2.0258030649462433
8835,4,2012,12,1,5,21,0.0,3.55076217171092
8836,4,2014,6,14,5,13,0.760093593998917,2.00315537638652
8837,4,2013,11,9,5,18,1.2825481578940225,2.4519465592749365
8838,4,2013,11,9,5,18,1.5575824168103678,2.6743496687966553
8839,4,2014,12,30,1,20,1.042264307835939,2.2384848569337454
8840,4,2010,5,10,0,10,1.427024204593733,2.3943005724528343
8841,4,2013,7,12,4,23,1.8691969227981478,2.888712631155404
8842,4,2009,6,10,2,16,1.2649103848456034,2.2793962238720225
8843,4,2009,6,10,2,16,1.3984903974373732,2.3769628201288926
8844,4,2009,6,10,2,16,1.8420537909122936,2.6721450994649003
8845,4,2009,3,22,6,4,1.9256697183864984,2.7364357979010387
8846,4,2011,6,24,4,12,1.2571132950731052,2.240156958349434
8847,4,2011,6,24,4,12,2.3784271875729086,3.391738174669514
8848,4,2011,6,24,4,12,1.4477553218328867,2.4187799028471906
8849,4,2014,6,15,6,7,3.074912017761642,4.0127889110146375
8850,4,2015,5,30,5,21,1.0222841714293247,2.2062927683133036
8851,4,2009,9,14,0,2,1.9053964920771815,2.7090875427998937
8852,4,2011,10,2,6,22,2.3404137273016414,3.169334423703043
8853,4,2011,7,20,2,16,1.331966568746637,2.278614699428081
8854,4,2011,6,1,2,7,1.91670228030975,2.7605600887492394
8855,4,2011,6,1,2,7,1.5423042779592195,2.401330177745223
8856,4,2011,6,1,2,7,1.2089004929494374,2.579754719790598
8857,4,2010,8,27,4,18,1.9316187019833595,2.75742494823978
8858,4,2010,8,27,4,18,0.8432796060661417,1.9712762162005528
8859,4,2010,8,27,4,18,1.0479622709232375,2.092058077545682
8860,4,2010,8,27,4,18,2.0478958272628245,2.8134571618057977
8861,4,2010,8,27,4,18,1.06857470291891,2.1402981311356077
8862,4,2010,8,27,4,18,0.7630104530626335,1.8854533021576914
8863,4,2010,8,27,4,18,0.7933288815578757,1.885761800970105
8864,4,2010,8,27,4,18,0.8199041448504896,1.9629610763254106
8865,4,2010,8,27,4,18,0.8483345436576739,1.9712762162005528
8866,4,2010,8,27,4,18,0.9181262192052002,1.9825177185008622
8867,4,2010,8,27,4,18,1.3386292885848685,2.27393817279643
8868,4,2010,8,14,5,2,1.0928187870069266,2.0798297142779005
8869,4,2010,8,14,5,2,0.9018418214065476,1.925108243544301
8870,4,2015,4,16,3,22,2.1602726343306027,3.2301479571782385
8871,4,2014,3,25,1,23,2.397856648910963,3.510551773602195
8872,4,2014,3,25,1,23,1.5635453354576567,2.6753323889487395
8873,4,2010,9,29,2,16,1.2018055375456658,2.2297613191387935
8874,4,2010,9,29,2,16,2.4278678537980958,3.418424754475401
8875,4,2014,10,27,0,14,1.1278239940393975,2.3396493445323263
8876,4,2014,10,27,0,14,3.1272640723612133,4.017600134922679
8877,4,2014,10,27,0,14,0.934749627533844,2.1534416348056813
8878,4,2012,11,3,5,17,1.0966787382336656,2.232091048562979
8879,4,2012,11,3,5,17,0.7630918846504602,1.901553375736314
8880,4,2012,11,3,5,17,1.1388589829201843,2.2589756848379685
8881,4,2011,5,28,5,17,0.6875161170861602,1.8301215652238523
8882,4,2013,9,28,5,0,1.1992680463928935,2.271622787744798
8883,4,2013,9,28,5,0,2.1267296609600392,3.0710494960440373
8884,4,2011,3,11,4,1,0.4840426258011188,1.6601848564434876
8885,4,2011,3,11,4,1,1.0683174003406088,2.078616017423746
8886,4,2011,10,4,1,9,2.381108206068502,3.323064320215215
8887,4,2011,10,4,1,9,1.7425999575330475,2.60774374920941
8888,4,2011,10,4,1,9,1.0676241551740253,2.1414015445601517
8889,4,2011,10,4,1,9,0.7641952318187574,1.8882596834238625
8890,4,2014,12,24,2,3,3.093162616622013,4.017600134922679
8891,4,2009,5,16,5,23,0.3272403067279278,1.6672808245647848
8892,4,2014,4,27,6,2,2.365518856448059,3.3419623541349432
8893,4,2014,4,27,6,2,1.7219381792697683,2.75258826845314
8894,4,2014,4,27,6,2,1.9630434557948317,2.871459652081757
8895,4,2014,4,27,6,2,1.314023724456905,2.359796453937506
8896,4,2011,12,13,1,22,2.0539162724544036,2.905452666041728
8897,4,2011,12,13,1,22,0.4847197472687644,1.6820674233034618
8898,4,2011,12,13,1,22,1.4741266889712192,2.4086999445169925
8899,4,2011,12,13,1,22,1.097424695303354,2.1289226487647777
8900,4,2011,12,13,1,22,1.864555553400326,2.6856682337974704
8901,4,2011,12,13,1,22,0.8416901071987409,1.977414035433383
8902,4,2011,12,13,1,22,1.3276322390497428,2.285677633231448
8903,4,2011,12,13,1,22,1.008861304883933,2.0545993228159487
8904,4,2015,4,11,5,14,0.6921622481965762,1.876480302649915
8905,4,2014,7,21,0,18,0.9203881909374049,2.1534416348056813
8906,4,2014,7,21,0,18,2.0339457832529293,3.0182581754908795
8907,4,2014,7,21,0,18,1.4418153432295084,2.5505293404501397
8908,4,2014,7,21,0,18,1.7690209915226724,2.909815542504211
8909,4,2014,7,21,0,18,2.2908930747967946,3.3536468060827818
8910,4,2010,9,20,0,16,1.1764036261474966,2.2016761865672567
8911,4,2010,9,20,0,16,0.7178316622339316,1.8771354579661108
8912,4,2010,9,20,0,16,1.271418922646409,2.2645250543524806
8913,4,2010,9,20,0,16,0.736186549090115,1.881896414167383
8914,4,2010,9,20,0,16,1.8072807889797244,2.6157330653671207
8915,4,2011,3,6,6,21,1.1814506488155683,2.1715341403178074
8916,4,2011,3,6,6,21,0.7330943434074504,1.8418509930498075
8917,4,2011,3,6,6,21,1.5184572123648812,2.4039787899970793
8918,4,2011,3,6,6,21,1.4118150020409008,2.3715819899609127
8919,4,2011,3,6,6,21,1.9724808630222221,2.777150395394816
8920,4,2011,3,6,6,21,1.0747290505664489,2.1211237993519463
8921,4,2012,5,23,2,16,3.0822229381529365,3.9920165101996634
8922,4,2011,4,16,5,21,0.3753451249551678,1.6672808245647848
8923,4,2013,10,5,5,19,0.6806794664528292,1.8613649629762412
8924,4,2012,3,14,2,19,0.9911998158006287,2.0584739901823665
8925,4,2012,1,26,3,7,2.070843269009645,2.8841837564626034
8926,4,2012,1,26,3,7,0.7793784688908129,1.8591671898304871
8927,4,2012,1,26,3,7,0.811587330904336,1.896474808877856
8928,4,2012,1,26,3,7,1.9943451012699647,2.873772774748659
8929,4,2012,1,26,3,7,1.1208427775880523,2.174109939855621
8930,4,2010,12,9,3,7,1.445587841530597,2.3886306498156444
8931,4,2010,12,9,3,7,1.3923840571177615,2.320389572659832
8932,4,2010,12,9,3,7,1.030524278867828,2.028037143085404
8933,4,2014,5,17,5,2,0.9358890309641958,2.101841451245843
8934,4,2009,1,22,3,12,1.609802560710367,2.5260182080856057
8935,4,2011,4,23,5,21,0.5849958823417939,1.824999560472495
8936,4,2012,11,20,1,21,0.9477260624644926,2.0423066421705247
8937,4,2012,11,20,1,21,1.2313627465883907,2.2813758849517005
8938,4,2012,11,20,1,21,0.5656276878328819,1.8045092773650433
8939,4,2012,11,20,1,21,2.1227164892657187,3.0851178377682853
8940,4,2012,11,20,1,21,3.106456702653328,3.9854278347267234
8941,4,2014,6,23,0,0,1.9996518176365654,2.9775568049455883
8942,4,2014,6,23,0,0,1.1684573773934788,2.247104513743241
8943,4,2013,9,25,2,22,1.5203960098401401,2.595032866157308
8944,4,2013,9,25,2,22,3.126108701282584,4.011011459449739
8945,4,2013,9,25,2,22,1.416130389702044,2.4736444795469406
8946,4,2013,9,25,2,22,1.8169493974619526,2.8616338017980754
8947,4,2013,9,25,2,22,1.355584884927335,2.4538862311148715
8948,4,2011,7,6,2,18,2.959432129758862,3.98515833316463
8949,4,2009,5,16,5,14,1.3648793979881537,2.2976683658376253
8950,4,2013,10,17,3,22,1.4846614951085013,2.534232185466358
8951,4,2015,3,4,2,21,0.9562377511911988,2.151362679355952
8952,4,2011,3,22,1,12,1.6384017705200873,2.5278792451532666
8953,4,2013,7,5,4,0,1.8980412098527613,2.920257774379654
8954,4,2010,1,30,5,0,0.901090164958927,1.9175607297575337
8955,4,2012,4,2,0,8,1.8451272064616515,2.6540678728567264
8956,4,2010,7,25,6,4,1.7703512410831619,2.5716087045272196
8957,4,2012,7,1,6,22,2.045235846443328,2.879540403539628
8958,4,2014,2,8,5,17,1.743304280878178,2.8386862591402195
8959,4,2012,6,2,5,1,0.4493073654488739,1.7527731827113475
8960,4,2012,6,2,5,1,0.16800133141783924,1.912175742047405
8961,4,2014,1,11,5,6,0.7201830344259345,1.9457737703599822
8962,4,2012,12,9,6,22,0.7263061397903792,1.901553375736314
8963,4,2011,10,1,5,15,0.730857313029495,1.9064376185384122
8964,4,2012,1,1,6,0,1.2646268843032133,2.2897642809746745
8965,4,2012,4,14,5,14,1.6342853088496485,2.5447520492601
8966,4,2010,2,1,0,20,1.2849578207714583,2.2590626335519093
8967,4,2013,8,19,0,16,1.8256230047162807,2.917656613049447
8968,4,2014,6,5,3,22,0.9175635974233358,2.138170819018457
8969,4,2013,11,7,3,22,1.9588301152694405,3.00797149549768
8970,4,2010,6,19,5,3,2.062843567536792,2.8259506135316914
8971,4,2012,7,18,2,9,0.8960267795184865,2.0452605918375912
8972,4,2009,9,25,4,21,1.1705253435714613,2.2016761865672567
8973,4,2009,9,4,4,18,0.8603672802424078,1.9814660547295033
8974,4,2012,10,20,5,0,1.1194481177462572,2.174973628582031
8975,4,2014,6,19,3,22,2.6167765273233505,3.553523398754275
8976,4,2012,12,20,3,23,2.139942552158741,3.0906457596042
8977,4,2015,5,23,5,1,1.1616064078579171,2.247104513743241
8978,4,2012,11,18,6,14,1.035832174622351,2.1419706653093464
8979,4,2010,1,24,6,14,0.8150731936244374,1.9423857444632797
8980,4,2014,7,27,6,11,2.0014866815930286,2.9028540808322356
8981,4,2009,3,15,6,3,0.5303230745854727,1.723261153385839
8982,4,2010,9,24,4,22,0.838894534034502,1.9757367914421622
8983,4,2009,4,18,5,23,2.933564266004818,3.7130010877554667
8984,4,2014,8,26,1,16,1.7131116158454855,2.848063285543147
8985,4,2009,5,31,6,20,0.8169500691171661,1.9522605857704016
8986,4,2015,5,29,4,10,0.830309607214341,2.0446273527711436
8987,4,2011,4,17,6,14,1.0136505454299316,2.0487138312442843
8988,4,2011,5,26,3,21,0.9814984669932163,2.02226326482542
8989,4,2011,5,26,3,21,1.4238399289072772,2.4175157988050993
8990,4,2013,11,23,5,16,1.342990819860631,2.5053608779358894
8991,4,2009,6,3,2,9,1.2357487471382471,2.2455972146414296
8992,4,2010,12,4,5,21,1.008049460698123,2.0545993228159487
8993,4,2013,9,7,5,19,1.3281381546655984,2.453605618941114
8994,4,2011,3,10,3,18,0.7333781790682509,1.8527208717852433
8995,4,2011,5,19,3,2,0.9527664986438714,1.9409586054463488
8996,4,2009,8,3,0,17,1.9714907455928783,2.7356252166307
8997,4,2015,4,14,1,19,0.9173854990216251,2.158563653750995
8998,4,2011,9,8,3,13,0.9554089048813393,1.9930521615674597
8999,4,2012,3,3,5,2,1.656229423124661,2.5266027019184736
9000,4,2012,12,27,3,21,0.4665372353372751,1.749194684678043
9001,4,2012,12,27,3,21,1.3776826472398955,2.3767447042711014
9002,4,2014,6,20,4,2,0.8628851609644818,2.053475237124906
9003,4,2014,1,14,1,18,1.21023149403128,2.3581993823636536
9004,4,2011,9,3,5,0,1.1718622268443442,2.125915292527814
9005,4,2013,7,2,1,22,1.6171221978554742,2.70749766698743
9006,4,2013,7,2,1,22,0.0,2.630483769059381
9007,4,2015,5,9,5,11,1.0837423252952345,2.313458927552294
9008,4,2015,3,28,5,19,1.4650115433208504,2.549583935203907
9009,4,2013,8,8,3,14,1.1761941392356743,2.333940860287688
9010,4,2009,11,19,3,22,2.9795650070558772,3.900625761036551
9011,4,2011,7,6,2,19,1.9180274412177958,2.7605600887492394
9012,4,2015,6,18,3,20,0.5041095970643645,1.7712434205794485
9013,4,2015,2,14,5,13,0.7426090861926135,1.9979162550763585
9014,4,2013,1,12,5,22,1.1211500413115483,2.254256212452082
9015,4,2013,3,23,5,15,2.3269130277685672,3.352057007830157
9016,4,2010,1,31,6,0,1.153023570816537,2.1014781693328235
9017,4,2014,6,9,0,14,0.9260106814941254,2.1534416348056813
9018,4,2015,3,20,4,16,1.6222692392311895,2.72139762842589
9019,4,2015,1,4,6,0,0.9646560025502806,2.1133345139793875
9020,4,2010,10,4,0,16,1.463423447149894,2.4309613569803217
9021,4,2011,5,17,1,7,0.7772251532164711,1.8657190454913368
9022,4,2012,12,26,2,20,0.4194788570832706,1.749194684678043
9023,4,2012,12,26,2,20,0.46821304223074295,1.749194684678043
9024,4,2011,12,17,5,16,1.6278394033941892,2.5438544723023804
9025,4,2010,2,15,0,10,2.455323140371353,3.2881444656028904
9026,4,2010,12,11,5,16,0.6233583962142183,1.8107939853688833
9027,4,2011,12,11,6,11,1.6227060355982312,2.504302747308571
9028,4,2014,6,14,5,12,1.2210822902800211,2.381947866538472
9029,4,2012,6,9,5,22,1.046339362513153,2.095662905204292
9030,4,2009,5,21,3,20,0.6272764666760612,1.81458486129542
9031,4,2010,9,22,2,9,1.0349137465056195,2.084898107237199
9032,4,2014,7,8,1,10,1.9997591358068394,3.0332680737802247
9033,4,2012,9,16,6,18,1.8958599138022547,2.80433260264786
9034,4,2013,10,5,5,13,0.6817344096586104,1.8613649629762412
9035,4,2014,7,31,3,10,1.4450829756336647,2.576224913140975
9036,4,2013,2,16,5,14,1.3968884173150717,2.5310023808981597
9037,4,2014,1,4,5,10,3.0651010728254544,3.8270623990948494
9038,4,2015,3,7,5,15,1.0790189710087408,2.313458927552294
9039,4,2009,4,16,3,15,0.7297926044073941,1.8527208717852433
9040,4,2011,10,23,6,17,1.1403294857942636,2.1984978610295007
9041,5,2014,6,14,5,13,1.3293446519644432,2.5053608779358894
9042,5,2014,6,14,5,13,1.145925366047793,2.3337539680054813
9043,5,2014,6,14,5,13,0.5174722911903288,1.7938778111904905
9044,5,2014,6,14,5,13,1.6500640514725349,2.7270740210181237
9045,5,2014,6,14,5,13,0.9104560009331087,2.156695637605028
9046,5,2014,6,14,5,13,0.8404748987667026,2.037810313036479
9047,5,2014,6,14,5,13,2.846283360957745,3.720667263663079
9048,5,2014,6,14,5,13,1.7057901098188275,2.7649283650743124
9049,5,2014,6,14,5,13,0.7503031941887252,1.9979162550763585
9050,5,2014,6,14,5,13,1.106475078449777,2.313458927552294
9051,5,2014,6,14,5,13,1.3178261840773768,2.5053608779358894
9052,5,2014,6,14,5,13,1.4418652875954703,2.5583004350899627
9053,5,2014,6,14,5,13,2.5671195615236737,3.5553034569179776
9054,5,2014,6,14,5,13,0.9987230043226378,2.260785552989724
9055,5,2014,6,14,5,13,0.6232680339465552,1.8575085049318927
9056,5,2014,6,14,5,13,0.877949530684752,2.1253092025930336
9057,5,2011,10,2,6,23,1.8133820829065177,2.604262871329524
9058,5,2011,10,2,6,23,2.0145648092710164,2.839965826767352
9059,5,2011,10,2,6,23,0.6730540897257478,1.82709706903683
9060,5,2011,10,2,6,23,2.529976671272034,3.1085129909476574
9061,5,2011,10,2,6,23,1.5718102584220839,2.4207479902018423
9062,5,2011,10,2,6,23,1.8111397169705425,2.604262871329524
9063,5,2011,10,2,6,23,1.0130985810752828,2.0532561735560333
9064,5,2011,10,2,6,23,2.882793156247855,3.75687746704865
9065,5,2011,10,2,6,23,2.100913698973763,3.0100317626137327
9066,5,2011,10,2,6,23,0.08146482740642007,2.4048095756696246
9067,5,2011,10,2,6,23,0.7732914101001116,1.8962135733125414
9068,5,2011,10,2,6,23,1.1557952082655627,2.1962754639927864
9069,5,2011,10,2,6,23,1.4007724559836567,2.3939718817885676
9070,5,2011,10,2,6,23,2.767681039230614,3.660612023915568
9071,5,2011,10,2,6,23,0.5180410376180694,1.7224595807185301
9072,5,2011,10,2,6,23,1.9553957335102365,2.808907234477707
9073,5,2011,10,2,6,23,1.6202524791775246,2.45555367509843
9074,5,2009,6,10,2,16,1.0127905565772914,2.047965742338139
9075,5,2009,6,10,2,16,0.9286315038259475,1.9818537937852208
9076,5,2009,6,10,2,16,1.0913516250366022,2.1322856076035324
9077,5,2009,6,10,2,16,1.5594925857117925,2.469695675719264
9078,5,2009,6,10,2,16,0.9514262338764291,1.9818537937852208
9079,5,2009,6,10,2,16,0.6116541550922626,1.8072370973785752
9080,5,2009,6,10,2,16,0.3604030513818546,1.6672808245647848
9081,5,2009,6,10,2,16,1.5146906158346376,2.434147118403845
9082,5,2009,6,10,2,16,0.8774187071265801,1.9806296411866573
9083,5,2009,6,10,2,16,1.2283323795985817,2.2416921050118757
9084,5,2009,6,10,2,16,0.7522045924596072,1.858646815207107
9085,5,2009,6,10,2,16,0.8650505681403455,1.9806296411866573
9086,5,2009,6,10,2,16,0.38222303661368023,1.6672808245647848
9087,5,2009,6,10,2,16,1.0272964213186793,2.063877831396787
9088,5,2009,6,10,2,16,0.9092417665600527,1.9777223535898012
9089,5,2009,6,10,2,16,1.491448113755132,2.4204546218901077
9090,5,2009,6,10,2,16,0.9973482183232626,2.0380883126813547
9091,5,2009,6,10,2,16,0.7258660956730496,1.858646815207107
9092,5,2009,6,10,2,16,1.5122303117303282,2.434147118403845
9093,5,2009,6,10,2,16,1.7390264217410671,2.6009554442748537
9094,5,2009,6,10,2,16,0.8721712533107763,1.9806296411866573
9095,5,2009,6,10,2,16,0.5782018589103575,1.7639899686501426
9096,5,2009,6,10,2,16,1.0771550277325626,2.1322856076035324
9097,5,2009,6,10,2,16,1.1774990996550259,2.2016761865672567
9098,5,2009,6,10,2,16,0.8903659384999787,1.9806296411866573
9099,5,2009,6,10,2,16,1.1193316366646848,2.175633855901779
9100,5,2009,6,10,2,16,2.2868734014323935,3.1622304956839797
9101,5,2009,6,10,2,16,0.6573930944394998,1.8072370973785752
9102,5,2009,6,10,2,16,0.8420746413179101,1.9765776218905369
9103,5,2009,6,10,2,16,1.8275703347306618,2.6646448759288552
9104,5,2009,6,10,2,16,0.5338761427471203,1.723261153385839
9105,5,2009,6,10,2,16,0.5038178210940473,1.6898106140865368
9106,5,2009,6,10,2,16,0.7972581457532621,1.865093133252351
9107,5,2009,6,10,2,16,0.6376504699053744,1.8072370973785752
9108,5,2009,6,10,2,16,0.7430883122670157,1.858646815207107
9109,5,2011,6,24,4,12,0.8129246699305931,1.9382542412773778
9110,5,2011,6,24,4,12,0.6758211128513298,1.8301215652238523
9111,5,2011,6,24,4,12,1.2879545429313703,2.2535343892241486
9112,5,2011,6,24,4,12,0.5688017423038233,1.755139646259723
9113,5,2011,6,24,4,12,1.4898098079693836,2.431523086562262
9114,5,2011,6,24,4,12,2.2913324305441374,3.2110226712859724
9115,5,2011,6,24,4,12,0.993490127369457,2.0423065489358083
9116,5,2011,6,24,4,12,1.0973393032122356,2.1278192353402337
9117,5,2011,6,24,4,12,0.28548890046138364,1.6672808245647848
9118,5,2011,6,24,4,12,0.7070139913889371,1.9126649435796803
9119,5,2011,6,24,4,12,1.7790133740397474,2.597401293766012
9120,5,2011,6,24,4,12,1.564883052100982,2.4729576657146164
9121,5,2011,6,24,4,12,1.7845892381739736,2.597401293766012
9122,5,2011,6,24,4,12,0.9466705118900025,1.9855517489580399
9123,5,2011,6,24,4,12,1.1211237754853827,2.5551496235700166
9124,5,2011,6,24,4,12,1.7154952139716921,2.583085429934213
9125,5,2011,6,24,4,12,2.4155324345966176,3.409647415228537
9126,5,2011,6,24,4,12,0.3841078525822245,1.6672808245647848
9127,5,2011,6,24,4,12,1.0066078355092007,2.0416152233296208
9128,5,2011,6,24,4,12,1.0803006611428683,2.1322856076035324
9129,5,2011,6,24,4,12,0.877238273957981,1.9843275963594769
9130,5,2011,6,24,4,12,0.39342111747572595,1.6672808245647848
9131,5,2011,6,24,4,12,0.6996544760228647,1.8723245428246067
9132,5,2011,6,24,4,12,0.8941480740637828,1.9843275963594769
9133,5,2011,6,24,4,12,2.703726221813918,3.5275470710292374
9134,5,2011,6,24,4,12,1.660963924404499,2.5809905091814676
9135,5,2011,6,24,4,12,0.7063895612130273,1.9126649435796803
9136,5,2011,6,24,4,12,0.9722907001001825,2.01041448195738
9137,5,2011,6,24,4,12,1.6390036317708134,2.531704733006671
9138,5,2014,6,15,6,7,1.1741747829442932,2.2780372914524274
9139,5,2014,6,15,6,7,2.089747899163502,2.9416274486133696
9140,5,2014,6,15,6,7,3.0768153710652735,4.0127889110146375
9141,5,2014,6,15,6,7,0.9210125172044472,2.089719155104777
9142,5,2014,6,15,6,7,1.2801553119994988,2.438034923480937
9143,5,2014,6,15,6,7,0.6295858726847252,1.8543619147721986
9144,5,2014,6,15,6,7,1.421168464784664,2.540854532569214
9145,5,2009,9,14,0,2,0.5514923942862549,1.7300155612687256
9146,5,2009,9,14,0,2,0.645653900824947,1.7803317302801511
9147,5,2009,9,14,0,2,0.557443456004869,1.7318760470426413
9148,5,2009,9,14,0,2,0.9413144998408857,1.9430341687665305
9149,5,2009,9,14,0,2,0.7736090775809303,1.881606373069713
9150,5,2009,9,14,0,2,1.8551249539037808,2.672241017385819
9151,5,2011,6,1,2,7,0.6545908078595656,1.8011439810837802
9152,5,2011,6,1,2,7,0.6671047050653421,1.8011439810837802
9153,5,2011,6,1,2,7,1.1394362848045054,2.428375494800634
9154,5,2011,6,1,2,7,1.20878735184385,2.503006561763689
9155,5,2011,6,1,2,7,2.0079919667906867,2.8056411931825096
9156,5,2011,6,1,2,7,0.7926143684387498,1.8647200433659168
9157,5,2011,6,1,2,7,1.779372689346855,2.5934026813583326
9158,5,2011,6,1,2,7,1.5254153498248,2.4073398412687763
9159,5,2011,6,1,2,7,1.3172369634548766,2.2941317572528304
9160,5,2011,6,1,2,7,1.1048837446779507,2.541320436629092
9161,5,2011,6,1,2,7,1.8156170778329657,2.61145811406056
9162,5,2011,6,1,2,7,1.2367515253604844,2.5111583601706817
9163,5,2011,6,1,2,7,1.7166839657069526,2.5636302482002225
9164,5,2011,6,1,2,7,1.3457370595577345,2.292975667178792
9165,5,2011,6,1,2,7,1.0694028048290536,2.547951132671357
9166,5,2011,6,1,2,7,3.0738654031519013,3.6936494131088593
9167,5,2011,6,1,2,7,0.9625372050948727,1.975988868729469
9168,5,2011,6,1,2,7,0.360796854313929,1.6535150629569955
9169,5,2011,6,1,2,7,0.7411570567051804,1.8582737253206727
9170,5,2011,6,1,2,7,1.4648054934986225,2.367571278119494
9171,5,2011,6,1,2,7,0.6497975381876623,1.8011439810837802
9172,5,2011,6,1,2,7,1.0282326467406624,2.2965484593505368
9173,5,2011,6,1,2,7,1.6785816846008088,2.5515590007053865
9174,5,2011,6,1,2,7,1.780636848512463,2.5934026813583326
9175,5,2011,6,1,2,7,0.839578676604744,1.9121802709908091
9176,5,2011,6,1,2,7,1.2866658736810361,2.278879321858922
9177,5,2011,6,1,2,7,1.6744445623303192,2.5515590007053865
9178,5,2011,6,1,2,7,1.20119438894849,2.438079439965165
9179,5,2011,6,1,2,7,1.478268827730724,2.380314461834565
9180,5,2011,6,1,2,7,1.3015965199837278,2.279091972970411
9181,5,2011,6,1,2,7,0.5238410418879998,1.7295325378631987
9182,5,2011,6,1,2,7,0.7295291062879028,1.8582737253206727
9183,5,2011,6,1,2,7,1.594291095935373,2.4078370164282266
9184,5,2011,6,1,2,7,1.5247188233076068,2.4073398412687763
9185,5,2011,6,1,2,7,1.7341427999813914,2.600558511277335
9186,5,2011,6,1,2,7,1.964200066832896,2.7758102299152525
9187,5,2011,6,1,2,7,0.06239053459107241,1.9563266691513546
9188,5,2011,6,1,2,7,1.0192388779234378,2.0242420977617908
9189,5,2011,6,1,2,7,0.8812834619363666,1.9291531075827109
9190,5,2010,8,27,4,18,2.804948317959489,3.7000566161110027
9191,5,2010,8,27,4,18,0.9520307788280206,1.9866491586962818
9192,5,2010,8,27,4,18,0.9648947088007646,2.0067165267845604
9193,5,2010,8,27,4,18,0.9146673547813352,1.9825177185008622
9194,5,2010,8,27,4,18,0.3124349224742132,1.6672808245647848
9195,5,2010,8,27,4,18,0.6770949316491783,1.8238501807464929
9196,5,2010,8,27,4,18,1.4844522266741649,2.422898998422447
9197,5,2010,8,27,4,18,2.010901853982524,2.7983152286705124
9198,5,2010,8,27,4,18,2.3494325904161664,3.2770165862258605
9199,5,2010,8,27,4,18,0.9993128237870447,2.0416152233296208
9200,5,2010,8,27,4,18,1.4823150242466872,2.422898998422447
9201,5,2010,8,27,4,18,0.48719149347662494,1.6739506180512767
9202,5,2010,8,27,4,18,1.0855003420223743,2.1322856076035324
9203,5,2010,8,27,4,18,0.9797196233780159,2.0171310476699746
9204,5,2010,8,27,4,18,3.0298937804456467,3.9077577906719205
9205,5,2010,8,27,4,18,2.1234114131790496,2.9858217765753903
9206,5,2010,8,27,4,18,1.1144328756991129,2.1278192353402337
9207,5,2010,8,27,4,18,2.3605678176040077,3.256556674143192
9208,5,2010,8,27,4,18,1.2900622287150671,2.259505923267059
9209,5,2010,8,27,4,18,1.4317273963765182,2.4182165722984506
9210,5,2010,8,27,4,18,0.9580953776897009,1.9997330760388692
9211,5,2010,8,27,4,18,1.1877706308482603,2.2016761865672567
9212,5,2010,8,27,4,18,1.0051324160365696,2.0416152233296208
9213,5,2010,8,27,4,18,0.6884140002911426,1.8238501807464929
9214,5,2010,8,27,4,18,2.076112180142041,2.6984049820800076
9215,5,2010,8,27,4,18,1.3403128501465336,2.27393817279643
9216,5,2010,8,27,4,18,0.47852340809643273,1.6739506180512767
9217,5,2010,8,27,4,18,1.2914112219664209,2.259505923267059
9218,5,2010,8,27,4,18,1.8071900708630084,2.610554007793203
9219,5,2010,8,27,4,18,0.7345022328470471,1.8854533021576914
9220,5,2010,8,27,4,18,1.205089757989182,2.231841382715006
9221,5,2010,8,27,4,18,0.0,3.1686503743993883
9222,5,2010,8,27,4,18,0.7098816394385267,2.1059346506096954
9223,5,2010,8,27,4,18,0.7964189638803619,1.885761800970105
9224,5,2010,8,27,4,18,1.396743380160031,2.366410470953632
9225,5,2010,8,27,4,18,0.5985114100602732,1.8052136032359032
9226,5,2010,8,27,4,18,0.9978039026528498,2.0380883126813547
9227,5,2010,8,27,4,18,1.073050419502617,2.1322856076035324
9228,5,2010,8,27,4,18,1.6896942654562201,2.5906440847387673
9229,5,2010,8,27,4,18,1.0200103611957974,2.0796058977415317
9230,5,2010,8,27,4,18,1.3554423264260873,2.27393817279643
9231,5,2010,8,27,4,18,2.860468743351259,3.7162175676371665
9232,5,2010,8,27,4,18,1.6400415419563823,2.530883933726443
9233,5,2010,8,27,4,18,2.055279556813038,2.8134571618057977
9234,5,2010,8,27,4,18,0.9483618336241616,1.9866491586962818
9235,5,2010,8,27,4,18,2.362517036854602,3.256556674143192
9236,5,2010,8,27,4,18,1.9042233650881286,2.7319708360364916
